customer_number,berlangganan_deposito
615589,0.6553011
299854,0.075890094
161469,0.033589043
202874,0.06564867
617978,0.043030832
591583,0.06559255
381137,0.052179743
451170,0.046929043
661488,0.16199778
727400,0.04568168
668040,0.039404474
215947,0.052985113
376537,0.15095624
236682,0.35769072
797884,0.046802647
734046,0.05874511
621495,0.16929853
262412,0.05047606
411539,0.050331455
378759,0.070222594
819476,0.058303215
683126,0.06559255
169808,0.03843356
639674,0.045018483
956840,0.14077419
125141,0.040678993
298642,0.71383816
887445,0.05734431
202379,0.05468291
131375,0.059978664
952100,0.36768717
687523,0.06033383
926832,0.060704708
965727,0.03731999
990583,0.04751193
780067,0.061724845
726889,0.035544235
409916,0.08964838
616047,0.3836658
638784,0.050699648
651687,0.04013849
495148,0.03959157
357983,0.06563931
651385,0.042538494
717936,0.026642254
868307,0.03854551
447877,0.035032496
240069,0.045272075
535875,0.062953606
912595,0.031720236
177456,0.04758984
511015,0.03702441
197428,0.28631088
620816,0.054163177
909001,0.043030832
802660,0.075563915
879493,0.047053367
543196,0.05143633
110870,0.2616028
357909,0.043030832
413495,0.05029246
100590,0.070222594
384403,0.06042873
750146,0.08548846
775363,0.047066648
550590,0.0777461
659763,0.6385791
719305,0.045518868
388736,0.04555497
292829,0.045335542
396195,0.058393043
571017,0.7773117
975271,0.06042873
682476,0.05666573
726758,0.05446099
593482,0.042089064
471412,0.1455001
500815,0.057679214
193101,0.069446266
696689,0.06489966
394716,0.036968328
151013,0.2700451
599855,0.04857767
798491,0.03542729
491403,0.107631624
316266,0.265301
616657,0.3129839
506074,0.03485348
870532,0.043821804
668459,0.041952442
129292,0.033589043
744497,0.036486525
859961,0.06167305
432961,0.049969673
281737,0.07804563
867036,0.33833277
446819,0.070476554
557819,0.25187057
464556,0.07222725
588539,0.047122262
188663,0.055077434
655406,0.035360258
728538,0.36301014
295550,0.04600328
624930,0.051209368
621716,0.059342362
521354,0.060986485
578999,0.056156605
778253,0.06070526
941131,0.14771852
668481,0.059431627
756848,0.8352082
535269,0.03103613
713286,0.07027836
685800,0.049886424
162066,0.037466783
533657,0.04718152
883261,0.05335715
364549,0.051173173
910683,0.0634718
786692,0.056156605
992109,0.060986485
984783,0.54717284
437471,0.10234413
231077,0.20839697
875982,0.04258302
794759,0.062963925
575653,0.069660366
698688,0.036486525
838639,0.35326025
528152,0.041096836
285002,0.04096411
681322,0.07595462
355052,0.06852022
714111,0.050031018
180647,0.054748144
907970,0.03712579
256894,0.051791172
997117,0.04288664
518447,0.06701747
894868,0.40350106
459616,0.0324466
334768,0.06489966
433710,0.076411314
791279,0.039814964
856098,0.03653166
145869,0.04913224
765309,0.038810685
937004,0.045018483
672205,0.0351947
507706,0.14970608
579799,0.039574403
788132,0.07355725
842752,0.048577305
186811,0.06543685
938201,0.2816526
846843,0.049703494
708033,0.057911087
250071,0.035618637
533789,0.038756426
706051,0.037408963
987781,0.052985113
422566,0.36406663
313328,0.047969796
797588,0.19081376
677619,0.2487857
924522,0.07864983
629404,0.05236313
211168,0.051879525
401572,0.17325446
157405,0.055416215
152831,0.044500884
437459,0.06791058
760996,0.03364644
594432,0.07679711
357385,0.4875547
673182,0.060372867
917532,0.07144593
561674,0.047376134
173261,0.052322328
497124,0.045118853
779879,0.16354273
407737,0.06495745
767610,0.04780179
954999,0.058393043
978162,0.69937146
138670,0.07840531
717334,0.07634431
706709,0.06285926
565515,0.24171016
842305,0.060526006
676375,0.098494954
558779,0.056522533
428212,0.13265133
783276,0.03910806
898873,0.18497902
794933,0.06984643
432200,0.040149845
115751,0.070057936
974035,0.07075034
632140,0.040424485
513211,0.054506116
293546,0.05175023
355353,0.070476554
546986,0.037466783
102363,0.05273306
517377,0.042974345
399724,0.056717243
830050,0.31961688
255569,0.046654727
152263,0.05235795
932201,0.08682906
635461,0.03309283
951695,0.06734979
693744,0.06696639
989892,0.050107695
691588,0.05545051
427370,0.034839768
586529,0.10126073
650075,0.05427716
598314,0.043163724
391793,0.5043364
885630,0.05298524
663543,0.050031018
276813,0.73365307
900619,0.50701535
911235,0.101012
318150,0.042012528
669723,0.035122525
614661,0.041460074
865680,0.031968433
760509,0.046255082
231884,0.26721126
733972,0.050331455
900902,0.05298524
300028,0.17040773
804994,0.06617912
630898,0.14919282
505725,0.10398628
935147,0.04950531
733269,0.04454513
860564,0.29362625
101770,0.04194467
262146,0.044314966
402047,0.16150929
538802,0.5613987
411894,0.034255333
654932,0.12430343
766112,0.05043856
511457,0.044649314
846678,0.059893318
494303,0.047010228
163207,0.07054688
167664,0.047725827
885985,0.09396275
822626,0.05826333
818630,0.040198315
842552,0.05997879
471077,0.1465691
582181,0.3226426
410332,0.3181468
712149,0.036486525
729296,0.036052227
276670,0.055563174
780921,0.04450261
684559,0.101699166
557425,0.070222594
309072,0.06165725
988808,0.071670294
598686,0.43722093
223963,0.05273306
849230,0.04886957
928402,0.08433132
360802,0.4040352
197647,0.060577013
261141,0.05062443
701132,0.048825316
831441,0.05630105
710547,0.05258255
963272,0.049369976
910732,0.03653166
811687,0.04838964
812046,0.054534554
284543,0.076316625
295525,0.050748717
763720,0.04901064
909308,0.03330133
682083,0.055938523
218503,0.3596402
668700,0.06155728
296389,0.053236816
886461,0.62532526
761190,0.046073455
849606,0.10483131
512644,0.036249366
927950,0.42235148
313635,0.51758003
693243,0.052269816
816310,0.06715493
137287,0.042012528
683180,0.061207347
457037,0.07561745
331975,0.04488815
392835,0.06360499
650886,0.047943857
167016,0.028932562
215183,0.3851672
586941,0.040169824
646263,0.14919282
431392,0.052039225
538491,0.037240457
524451,0.043441944
243757,0.31105468
345924,0.042452786
553901,0.06054531
836613,0.03589973
913860,0.036738444
652792,0.54973805
288099,0.07114384
335752,0.10159441
325495,0.08035098
252838,0.681543
919476,0.03978976
829990,0.039888855
246249,0.03236892
533402,0.04475157
707155,0.04812063
531282,0.7954459
631917,0.048577305
858753,0.05376525
181976,0.051158708
713877,0.081013426
970675,0.09994246
409367,0.43730375
101086,0.033840667
886637,0.039909296
158431,0.049327586
167180,0.044363063
364446,0.36981484
305292,0.052185614
283243,0.036914863
127609,0.059097037
850131,0.0507166
109510,0.20817971
540704,0.037971646
832068,0.20921455
930402,0.056404747
876730,0.035896204
671108,0.042892475
791116,0.054228093
953969,0.03933292
684906,0.036751922
929197,0.047312286
544808,0.07172668
697087,0.05047606
571731,0.05527085
751792,0.037988372
780753,0.048590306
184898,0.053517956
944003,0.045328658
750386,0.094890736
562860,0.37289312
517092,0.054751907
915666,0.02959641
694375,0.04390616
196983,0.06075276
150397,0.051625874
229990,0.046865743
479758,0.05263512
433318,0.051429685
892763,0.058127496
934222,0.04648568
961516,0.029852336
933738,0.046099428
980818,0.03444183
354965,0.04114132
599266,0.06593436
874667,0.0728777
766073,0.14125748
804046,0.069446266
467872,0.40521932
389045,0.059097037
960616,0.047944617
812374,0.062963925
571448,0.10420689
969444,0.04286224
553146,0.13691042
203457,0.051586095
299025,0.046893
310673,0.07453314
553301,0.24838099
230304,0.08697821
820029,0.041678056
409320,0.059004113
914877,0.7448827
770450,0.035896204
976133,0.052619487
798596,0.056404747
571225,0.11528836
355823,0.5049199
508129,0.038314346
532218,0.29661438
695400,0.03839658
518613,0.4288138
736145,0.050031018
112396,0.06319987
686110,0.050331455
433843,0.07735486
207005,0.054690145
311532,0.036486525
137499,0.7305773
185178,0.06316183
618122,0.047966607
227213,0.4473718
588084,0.066236526
600612,0.04057762
937861,0.11582556
493358,0.06160043
810924,0.08719467
811241,0.054228093
301702,0.06258433
537941,0.035703547
296714,0.06262211
660944,0.22831975
863919,0.035925474
106800,0.062268343
987533,0.049969673
623306,0.61649454
387099,0.06252559
250040,0.048307125
754840,0.07428891
613751,0.07223646
713796,0.048435166
191166,0.6608798
665944,0.06621438
138207,0.06307874
184577,0.31010586
699620,0.035203993
229536,0.058393043
794380,0.7048233
934276,0.048089635
658624,0.31132513
175188,0.06661282
668539,0.064005874
509457,0.058878094
277081,0.57728356
951265,0.038407702
270031,0.056404747
627878,0.04440557
190175,0.029207304
642882,0.053188555
152165,0.3251875
407540,0.047969796
153517,0.097250655
962959,0.04838964
774058,0.068147294
240310,0.03625681
543075,0.045332786
192338,0.54945904
155504,0.1712613
473433,0.1926738
184338,0.3477941
592433,0.034485035
751222,0.07214112
600082,0.06441142
916427,0.03808524
565478,0.06542251
132181,0.22573198
491132,0.061394855
864482,0.036486525
660629,0.15603523
449746,0.03752814
463753,0.033665635
535994,0.064338766
800261,0.035945844
710446,0.059342362
804983,0.091017485
754992,0.052977204
820440,0.06542251
287714,0.054506116
550761,0.0970137
864943,0.06307874
191286,0.036486525
394576,0.03702441
896871,0.06271632
716056,0.058570698
266002,0.0589192
637425,0.04194467
340625,0.04970633
680481,0.06745743
895149,0.39205658
866592,0.64230543
171250,0.08759146
677363,0.040552497
523998,0.03900491
334122,0.10084057
484258,0.05059096
339551,0.07357277
666241,0.04604081
141401,0.070222594
271052,0.883845
293595,0.03702441
536274,0.04631696
351192,0.04956553
767214,0.048622932
255911,0.80034494
916585,0.049703494
153964,0.077659436
971837,0.057679214
809893,0.12779346
756644,0.060986485
226666,0.054184295
809982,0.04687225
447673,0.05257034
863827,0.20300326
351499,0.25603303
253012,0.36904842
984027,0.074945316
341324,0.03236892
283531,0.050811004
780553,0.03304314
409535,0.30931178
306751,0.061250065
486337,0.036486525
189290,0.33531818
338608,0.03485348
940723,0.66216344
215477,0.03330133
680325,0.039530594
162858,0.056737255
445031,0.04748264
911690,0.5136924
827847,0.069757074
323527,0.20748338
715495,0.0800927
669133,0.039925598
365852,0.048757497
754816,0.047671646
334797,0.05125099
118032,0.03351993
896088,0.030200591
577080,0.060145278
681015,0.4144041
826524,0.0514928
660847,0.07840531
407012,0.06307874
516067,0.05235795
878939,0.061060935
546594,0.04600093
174676,0.055734877
908459,0.06662672
226426,0.036486525
478685,0.05793205
480000,0.25055403
287600,0.046804532
496948,0.04304772
323040,0.07197613
564118,0.036017794
514714,0.38480905
792875,0.06354019
376345,0.10361692
540947,0.062469006
170638,0.05849288
231663,0.045798928
819850,0.038160786
437703,0.032101687
639953,0.05838637
286312,0.05394335
333596,0.036486525
892615,0.07606182
742659,0.062211405
898360,0.29038885
820115,0.0638185
762665,0.050832927
929128,0.050452963
277620,0.054291345
164866,0.05184249
211573,0.11804769
216131,0.08246067
480323,0.03330133
477565,0.5184094
838541,0.04390616
504445,0.06270924
262497,0.041136447
243866,0.27450553
151454,0.054534554
339055,0.22385001
351156,0.06451309
807816,0.2927061
375301,0.047306746
877955,0.029991444
416756,0.2346574
589250,0.07491745
911877,0.0453336
311484,0.048577305
199784,0.035680987
911564,0.05298524
343834,0.116149195
237724,0.057919532
192858,0.06630129
260744,0.037233226
771113,0.030086372
684396,0.06270924
998063,0.06983859
633044,0.06340934
516733,0.28381976
666736,0.07428891
112042,0.06489966
807375,0.036136605
574365,0.119820334
287157,0.04964971
369381,0.562512
346542,0.092418216
983324,0.069446266
150974,0.041624524
669775,0.2214843
906213,0.5487228
844797,0.04108744
172179,0.037237
177374,0.046469904
831130,0.039858263
667864,0.035293218
163597,0.04232122
934913,0.037971646
222100,0.25005707
948676,0.027453765
622010,0.047053367
148836,0.03485348
549331,0.11631186
520261,0.049383294
168333,0.070222594
370866,0.045499012
672341,0.06340541
250818,0.05297029
644852,0.23253755
706928,0.03330133
343962,0.06289907
392957,0.40387172
558590,0.05097488
170497,0.08023445
986466,0.06928185
287446,0.036948495
214169,0.12397723
719163,0.24158455
667193,0.04639853
177627,0.061780095
366994,0.06716462
356545,0.05448812
213646,0.03500111
154444,0.23818716
742932,0.03330133
898247,0.035020772
314534,0.036941454
538320,0.033439886
292083,0.03668323
127906,0.3559713
388765,0.5087202
392600,0.67831063
499141,0.8121746
301206,0.053447183
679144,0.04886957
697941,0.078453094
972859,0.3122525
263547,0.60978746
703234,0.036948495
195684,0.04108515
863316,0.15040165
443474,0.049923595
889595,0.046296585
409159,0.043804802
445749,0.043637063
478751,0.087553345
639426,0.051429685
623774,0.03839658
277898,0.14815988
354247,0.058878094
916657,0.05586607
115348,0.039583422
208384,0.51424736
584524,0.042012528
463792,0.065599374
197157,0.036052227
590222,0.111333266
313051,0.07428891
288794,0.040819
603532,0.06548044
131825,0.049383294
561931,0.049263034
631188,0.04194467
887939,0.30238074
814785,0.053083617
696875,0.056978665
305792,0.055938523
897465,0.06739647
537898,0.056013197
562381,0.729682
111009,0.03959157
316378,0.06379126
273129,0.03891199
455011,0.036644343
889824,0.11222432
467098,0.046693705
773684,0.06593436
587848,0.054163177
995158,0.65191823
933087,0.08423742
724208,0.05715295
619816,0.052111313
945353,0.055673476
819647,0.05859659
599891,0.06340541
376898,0.035361227
248504,0.036434326
405234,0.043939598
893228,0.047791056
312724,0.048888378
963286,0.054751907
623366,0.055789825
163172,0.042918105
187438,0.02812499
992266,0.036486525
703359,0.14578576
983105,0.3976268
734122,0.07374795
465309,0.37539327
129184,0.042452786
674335,0.07561745
331597,0.03330133
425934,0.033665635
853916,0.079929255
861217,0.035618488
114417,0.27039984
879335,0.03892295
784577,0.066503204
550478,0.050734397
267744,0.042364154
756365,0.28601828
896225,0.04292131
355138,0.061594
702952,0.025108835
626192,0.06114716
601182,0.04451654
193013,0.03951025
786791,0.034710925
168308,0.033589043
838827,0.03672358
993207,0.053062364
889875,0.05898956
104433,0.07106921
862848,0.057908878
139377,0.3145622
445246,0.033583343
945725,0.05036524
368172,0.0387281
215824,0.024363264
210363,0.10770438
297035,0.035703547
986120,0.39808354
174941,0.075496964
628853,0.029295534
876660,0.042012528
816969,0.038920436
827143,0.02962759
510296,0.6954926
187798,0.08943509
268357,0.039307635
981285,0.068681315
787389,0.3677722
137370,0.084156394
992584,0.4875547
275241,0.07150971
789906,0.0728691
326719,0.056717243
999860,0.042266972
637457,0.054031476
766048,0.15412784
546392,0.05297029
537431,0.054292645
128616,0.036173843
470369,0.055479094
392173,0.04539858
757647,0.072969414
256655,0.058122754
731394,0.06004784
842398,0.06839366
646465,0.29269716
656257,0.04292131
148404,0.06965188
430600,0.032061055
261770,0.19156879
544428,0.06423657
197416,0.035020154
284587,0.07314178
624183,0.05562039
111189,0.053914912
123971,0.03528243
329653,0.05638483
449227,0.4481362
671884,0.047154024
133559,0.0425942
722939,0.0702582
104658,0.03705336
332873,0.075181775
144851,0.034817055
229078,0.07428891
302403,0.13331714
798785,0.12203549
789682,0.07040742
696466,0.042028327
411032,0.04758984
943537,0.0633034
555649,0.05060209
416464,0.03339368
710218,0.0407215
751053,0.43780795
548795,0.068036325
400682,0.06073268
628802,0.060395684
242487,0.070234396
977046,0.11757379
207506,0.04748264
198941,0.044094704
735632,0.080572754
472924,0.038407702
251566,0.04956553
298908,0.060612127
586083,0.050206076
392625,0.036486525
646346,0.056581676
619944,0.04303052
888249,0.09623142
887073,0.07279407
887514,0.07222725
362473,0.06572244
769817,0.7186823
115649,0.042373527
506546,0.03958344
942664,0.030086372
809170,0.04970633
332200,0.033439886
299114,0.08472258
710865,0.22346005
398543,0.034839768
605960,0.055772673
601494,0.04716204
961418,0.03965703
989584,0.4632119
368859,0.063378796
950954,0.047944617
691857,0.036744945
210022,0.039494473
950513,0.027170405
477070,0.27562734
216996,0.03706005
227769,0.0397058
247885,0.06184456
156965,0.058305454
220270,0.042019516
119771,0.090679325
321187,0.05300778
974318,0.0382148
718004,0.06765597
462573,0.042019516
752357,0.064029455
273902,0.034969073
753389,0.056404747
920720,0.5196146
778288,0.05814878
431900,0.03600642
897807,0.23446284
904034,0.033943042
141701,0.08671245
251521,0.042515785
722709,0.05187753
834856,0.10943747
700501,0.2939528
695525,0.05036524
423109,0.119563505
715237,0.04145676
136933,0.06340934
475018,0.041387737
531629,0.061433647
549594,0.049240485
643456,0.043982226
625697,0.048435166
723712,0.045200516
258320,0.15627453
352876,0.10190148
947615,0.051852945
771975,0.04315027
403726,0.058878094
544177,0.052895017
965239,0.0507166
951344,0.4481118
753054,0.04472848
861164,0.040124256
335126,0.5846375
840557,0.1477088
521254,0.039155327
327361,0.07764002
635388,0.03730825
579806,0.35769072
655877,0.032886527
877767,0.03796098
851658,0.74009174
564217,0.05586607
175181,0.06080749
800465,0.119953044
451220,0.046073686
464692,0.045675933
173498,0.046568822
333459,0.047911435
768468,0.03330133
249622,0.035287514
603878,0.6528618
599486,0.053197574
503752,0.10084057
884591,0.0425942
626405,0.13558693
487361,0.032926254
602252,0.053447183
787010,0.110441245
707825,0.05586607
584500,0.056404747
388416,0.25590897
478900,0.05525354
233008,0.056549292
780894,0.16845398
688099,0.03503582
195836,0.06126658
817263,0.11521494
649145,0.47092193
278165,0.78335786
739525,0.06565055
201439,0.049411826
283881,0.04378875
686362,0.35215107
372849,0.05020013
370765,0.0473265
445690,0.1110367
342651,0.17587686
843055,0.0732986
543845,0.111796856
534426,0.09105623
675241,0.04013849
224261,0.047389653
131843,0.12575237
769021,0.13427415
447447,0.053927682
609446,0.04313435
478624,0.27650928
371841,0.0351947
838996,0.068352655
320779,0.0425942
205580,0.06621438
576245,0.04747483
823951,0.03843356
238520,0.08472258
127666,0.03351993
475412,0.070476554
106582,0.06048968
503918,0.03330133
147796,0.11263861
535741,0.04651566
648348,0.04994636
280050,0.06716462
989318,0.03917544
679209,0.075988136
184357,0.056829832
766927,0.045060817
749259,0.052522674
238694,0.0651938
941241,0.106511325
332744,0.07676835
430740,0.14280203
244397,0.10990267
198686,0.3295226
661445,0.09596054
261203,0.068886146
816803,0.052977204
268355,0.78433144
911033,0.20729733
711370,0.042019516
465701,0.33444974
741888,0.07600801
864563,0.036486525
823439,0.032503787
276185,0.062260877
588096,0.19160092
422617,0.12394127
256087,0.35016632
363591,0.11870802
354659,0.054424208
734672,0.045553945
744641,0.1229392
901077,0.060928892
114312,0.04371551
236794,0.0680866
669853,0.060612127
711874,0.056681737
250921,0.05202592
271969,0.04195369
343106,0.06277545
359704,0.041566342
669747,0.3569722
845284,0.057738826
376122,0.06854653
153123,0.07279407
145455,0.053860895
174719,0.036486525
620144,0.039821982
332782,0.064667
803027,0.054506116
947893,0.050294716
544984,0.042538494
724514,0.024066273
481539,0.0356136
943388,0.06180822
576082,0.06862712
272653,0.058878094
718249,0.047791056
522249,0.5662163
830346,0.03470872
717328,0.09281146
546168,0.12374714
448410,0.16022803
904560,0.05748422
185866,0.052134268
872612,0.05258262
964613,0.15915734
992157,0.04609777
618417,0.029584855
789689,0.10853976
134518,0.046673015
407166,0.048159543
864382,0.09528471
452405,0.114383765
533358,0.0394202
645105,0.07132685
576966,0.027549898
265337,0.40699232
649028,0.038628723
716763,0.06270924
420787,0.059431627
635951,0.05144394
741282,0.051293414
838855,0.04540632
807868,0.04912314
120779,0.04716204
339968,0.062807076
748148,0.036205344
860589,0.060862053
302856,0.3350844
885072,0.35266936
446686,0.051121257
851231,0.13265133
807781,0.056118682
285374,0.047671646
100597,0.03528243
492861,0.048091915
945691,0.0605869
562751,0.050038874
287439,0.03458547
821719,0.06765597
143522,0.4017289
677127,0.04570354
220522,0.052473597
556805,0.03839658
960354,0.05644039
560117,0.061258387
117645,0.048723076
267464,0.61008483
601439,0.047179855
422456,0.22422054
347433,0.139177
184182,0.05362081
955897,0.04258302
882319,0.033927966
363462,0.03636876
965631,0.041391823
328145,0.0453336
468320,0.054506116
406316,0.031542655
514257,0.08296603
998909,0.03653166
598104,0.09029819
408301,0.0476851
732719,0.038407702
133541,0.044234376
887999,0.0394202
166808,0.056549292
106415,0.12740631
652158,0.05421699
498054,0.87391055
351781,0.08112494
502736,0.25394723
599584,0.05193812
430159,0.039225213
629731,0.103014626
638015,0.024131123
510630,0.07197613
958388,0.07370574
436685,0.04036034
226872,0.03953043
128474,0.040902525
152544,0.5606036
774475,0.031016776
121459,0.06399469
965307,0.05258262
750437,0.11004026
981075,0.054847617
322736,0.044976316
608740,0.040910326
179628,0.040031448
172677,0.28260553
813557,0.07139226
994131,0.041951668
972827,0.031405732
497033,0.0737613
676397,0.03821215
668556,0.07054002
575584,0.052401725
773249,0.080050126
806471,0.09267507
335452,0.08828175
833928,0.22532715
635866,0.06380086
592561,0.06852448
450139,0.061465096
558870,0.054534554
411239,0.0669176
897827,0.070165716
698233,0.064338766
410775,0.045679506
655558,0.04286759
971346,0.049060967
931265,0.043587487
224908,0.059893318
865523,0.13588767
156740,0.03660371
443521,0.055937883
250698,0.06542251
283509,0.034485035
633678,0.04572194
183218,0.046929043
155123,0.03227428
261404,0.05125099
907424,0.077471174
196095,0.068924084
857198,0.056549292
927263,0.051121257
270347,0.039238505
540048,0.06543685
892565,0.57786137
426816,0.54254234
856443,0.08665948
597695,0.046469904
142995,0.037500523
947888,0.03969733
924569,0.034790505
273462,0.043289743
446103,0.039072536
174867,0.06809382
576368,0.05715295
638436,0.022593075
481712,0.28260553
573402,0.021922044
798513,0.036417387
519790,0.058018222
836367,0.035232037
104062,0.07679711
809512,0.04794673
465676,0.0637293
457228,0.06136018
459190,0.09203154
519770,0.14526874
551943,0.039984275
880657,0.039992508
695821,0.046469904
748127,0.059893318
690969,0.33654726
582180,0.04048519
364465,0.30933195
692489,0.045238756
609083,0.062167753
921836,0.035122525
570455,0.050766204
120507,0.0499816
262737,0.03923323
681680,0.061379123
729412,0.05793205
220023,0.08742623
810805,0.0732986
947554,0.04807068
142041,0.04178709
756261,0.059978664
456603,0.057326946
130269,0.0626596
333258,0.042012528
429922,0.35443223
276647,0.03702441
965931,0.25107223
962414,0.076220885
588726,0.054905448
157317,0.05143633
981063,0.046832055
320239,0.041688617
117810,0.03580328
388206,0.037971646
154524,0.13401434
388951,0.053083617
591299,0.3958983
389684,0.14784117
576329,0.13081183
816312,0.032364395
337224,0.04167832
758488,0.039355084
185949,0.06542251
505669,0.059431627
973316,0.10985375
850611,0.29311296
337924,0.07314178
777794,0.06927379
934446,0.10769463
968785,0.47601005
812777,0.049507037
526455,0.043122258
869667,0.061445784
894441,0.059462547
504356,0.06307874
106856,0.044715647
109059,0.051209368
533407,0.0430659
767355,0.061749257
216587,0.07348648
782648,0.5593763
826906,0.0453336
508339,0.34831262
886797,0.069446266
389707,0.058131892
280330,0.92253757
508288,0.060986485
233115,0.04078982
345076,0.035945844
648418,0.049700562
183135,0.39045584
510717,0.09185431
908692,0.050947066
355459,0.063157156
495932,0.03457991
305306,0.070222594
816086,0.059517387
568008,0.06542251
267855,0.03458547
853610,0.057294138
898959,0.8280959
894284,0.058928702
446268,0.052510098
522482,0.21338904
221959,0.04145203
848459,0.05427716
450499,0.03702441
111056,0.039715648
840822,0.059893318
193145,0.035896204
449942,0.056404747
208294,0.6609809
323178,0.29415324
604298,0.045238756
971645,0.05786279
668351,0.035155147
422002,0.043030832
929171,0.04921022
390867,0.05367528
938552,0.13867356
162660,0.05895247
505358,0.06273461
852315,0.055077434
469423,0.03901905
533114,0.047153123
389130,0.032874618
185077,0.76907367
145466,0.056404747
639849,0.04901788
317027,0.037971646
161236,0.05376525
226064,0.066363886
266052,0.026392257
659225,0.048797432
509991,0.05997879
746114,0.06472417
193396,0.07511872
985860,0.04007008
815364,0.04205145
327310,0.032811236
204601,0.0505247
852772,0.036486525
758515,0.03200787
316882,0.08961168
913629,0.33948743
532891,0.038254056
127692,0.07020703
728334,0.043345943
760907,0.49582762
965553,0.051410057
565458,0.03542729
239526,0.05290928
556272,0.04794673
376560,0.069446266
796934,0.05376525
444224,0.06839366
854992,0.86953324
952577,0.047867518
708153,0.035896204
169107,0.039984275
465992,0.05411075
827140,0.17654678
871382,0.06621438
833584,0.059452668
613742,0.037747383
764725,0.39354098
380264,0.07118677
619142,0.033047505
276543,0.06285926
443734,0.03901052
176584,0.047066648
368396,0.05029246
458489,0.0844448
750784,0.07887945
321638,0.054797087
497982,0.040252768
867072,0.04446744
952142,0.06839366
423915,0.12594177
655989,0.116979405
670723,0.03712015
890156,0.4693975
778809,0.07585797
403741,0.051852945
101342,0.050206076
209466,0.057163715
666911,0.7066035
613519,0.04542574
312503,0.06696639
837770,0.048757497
349484,0.61821866
111059,0.050206076
581508,0.45928606
299010,0.04923274
584649,0.10820444
591107,0.054847617
216402,0.042650335
501710,0.39764902
774999,0.061060935
875625,0.02678924
227997,0.07109236
145930,0.06457599
107169,0.090109766
845705,0.053447183
211701,0.048577305
858676,0.038961355
710533,0.06553586
526372,0.061060935
682875,0.04216916
112834,0.048825316
778884,0.24674754
481424,0.12127675
588095,0.051670413
970484,0.03426379
750504,0.036094427
756157,0.055626903
228248,0.04169514
886915,0.037843175
822839,0.05275492
144818,0.11111071
491199,0.0348648
225376,0.039404474
181087,0.035896204
470988,0.053840995
167713,0.048089635
739943,0.053797625
788027,0.054263014
491531,0.21482213
710894,0.059517387
119902,0.29028895
513492,0.07049722
646897,0.03330133
137435,0.036136605
945363,0.05851471
845487,0.36261252
904427,0.061445784
842668,0.04114132
192069,0.045436483
943844,0.06290004
786503,0.21844687
234831,0.7573821
608830,0.13343163
689122,0.056812037
737615,0.1555193
899805,0.05890003
339880,0.0873024
650510,0.059726752
136151,0.038936134
750571,0.034480795
985681,0.06184456
559342,0.036136605
653697,0.051347993
609855,0.04793868
478432,0.057645395
330150,0.15231693
857359,0.048723076
854100,0.08352927
968744,0.03653166
648272,0.04600701
526350,0.043224934
200190,0.10555512
323756,0.0655558
675516,0.041389257
718870,0.042760104
226891,0.05517923
813622,0.04012387
883360,0.123303294
198786,0.048169557
826338,0.06540486
500984,0.056404747
474386,0.048577305
368832,0.12397795
241133,0.059519894
960557,0.034267396
173692,0.03396084
518470,0.06347197
520694,0.042321034
970427,0.036136605
597893,0.047010228
182577,0.04199048
914741,0.68618196
424120,0.04886957
861241,0.061556596
622167,0.056404747
779000,0.087839335
458973,0.0705143
182392,0.12588818
721064,0.38604107
675986,0.34910017
242800,0.07428891
913204,0.05036524
261504,0.0366631
869042,0.032117717
965002,0.0651009
772489,0.05586607
531327,0.046685025
466316,0.070893034
260700,0.56811357
186262,0.0514928
786773,0.035896204
430233,0.037711877
877347,0.060862053
168915,0.039225213
851103,0.3255372
698047,0.06253928
373512,0.39892653
675566,0.34564525
460707,0.081636995
337233,0.055818554
314440,0.10620183
653572,0.06839366
756587,0.7305586
565960,0.031968433
574381,0.075563915
500144,0.09778319
716978,0.048529085
182932,0.09331367
996048,0.06080749
743274,0.037343837
108712,0.04614073
791878,0.044042595
322740,0.24223378
547532,0.3436175
301088,0.06340541
692174,0.06307874
631245,0.47275817
218153,0.060016412
947577,0.040517244
315181,0.037971646
649468,0.75428885
188037,0.04195369
837034,0.1702085
847450,0.036520064
605919,0.064459205
509283,0.070222594
402138,0.04631696
920272,0.057669416
832570,0.3089003
189676,0.046918597
855011,0.047053367
164932,0.049969673
600345,0.04092088
425241,0.033498593
100639,0.0356136
410597,0.06176188
695848,0.040357903
450159,0.5344909
198365,0.05180021
172289,0.03839658
586785,0.069446266
291370,0.039925598
665790,0.031555835
965593,0.0523509
178852,0.11471184
703724,0.06386705
481044,0.033972412
250102,0.12934014
940546,0.047153123
767205,0.053840995
914770,0.061384346
843900,0.21983628
945658,0.049015447
659859,0.0652751
585763,0.06733216
721013,0.10027306
434502,0.0551167
470420,0.13706625
271762,0.061553042
447689,0.24021444
355290,0.09517285
821620,0.09985385
977729,0.069725424
330567,0.056404747
511642,0.04276559
982992,0.047969796
703864,0.055818554
635154,0.04121527
301619,0.03674606
748379,0.04510945
541098,0.46129963
797400,0.0626596
472590,0.035618637
260772,0.07667447
970299,0.109981254
939944,0.08472258
971134,0.052977804
417618,0.03330133
112195,0.03330133
676797,0.092418216
588483,0.044808418
927563,0.09216276
176877,0.07869666
397528,0.40312728
116658,0.062160905
297289,0.06382851
184414,0.06669635
592217,0.058393043
762246,0.04138859
209018,0.10907772
452279,0.070234396
